sample_index,sample_id,relative_path,component_id,gt_box_count,rgb_mean_luminance,rgb_std_luminance,thermal_mean,thermal_std,event_mean,event_std,event_min,event_max,height,width,selected_scene
1593,nframe_04760,data/images/nframe_04760.npy,v40c_03576,1,0.055918868631124496,0.07677121460437775,0.4759065806865692,0.122953861951828,0.14550718665122986,0.014235199429094791,0.12156862765550613,1.0,301,391,
1594,nframe_04761,data/images/nframe_04761.npy,v40c_03576,1,0.05361548066139221,0.07133915275335312,0.4745670258998871,0.12283902615308762,0.14545907080173492,0.013438879512250423,0.125490203499794,1.0,301,391,
1595,nframe_04762,data/images/nframe_04762.npy,v40c_03576,1,0.052700240164995193,0.06812537461519241,0.4802708923816681,0.12432905286550522,0.14534150063991547,0.010453221388161182,0.12156862765550613,1.0,301,391,
1596,nframe_04763,data/images/nframe_04763.npy,v40c_03576,1,0.051535021513700485,0.062301743775606155,0.4816320836544037,0.12353622913360596,0.14535580575466156,0.011254807002842426,0.11372549086809158,1.0,301,391,
1597,nframe_04764,data/images/nframe_04764.npy,v40c_03576,1,0.050007350742816925,0.05801505222916603,0.4788929522037506,0.12244300544261932,0.14523263275623322,0.006764745339751244,0.12156862765550613,0.9215686321258545,301,391,
1598,nframe_04765,data/images/nframe_04765.npy,v40c_03576,1,0.050007350742816925,0.05801505222916603,0.4771907329559326,0.12209528684616089,0.1451510339975357,0.00400275643914938,0.12156862765550613,0.8039215803146362,301,391,
1599,nframe_04766,data/images/nframe_04766.npy,v40c_03576,1,0.04840188845992088,0.050970520824193954,0.48240938782691956,0.12187491357326508,0.14515849947929382,0.0046698832884430885,0.11764705926179886,0.7960784435272217,301,391,
1600,nframe_04767,data/images/nframe_04767.npy,v40c_03576,1,0.047413114458322525,0.04499161243438721,0.4821016490459442,0.12052696943283081,0.14517879486083984,0.005568545311689377,0.125490203499794,0.9058823585510254,301,391,
1601,nframe_04768,data/images/nframe_04768.npy,v40c_03576,1,0.04524711146950722,0.038466211408376694,0.48422786593437195,0.11892515420913696,0.1451578140258789,0.005089110229164362,0.11764705926179886,0.9647058844566345,301,391,
1602,nframe_04774,data/images/nframe_04774.npy,v40c_03576,1,0.0484052412211895,0.0492255762219429,0.47525814175605774,0.11767320334911346,0.14519453048706055,0.006235537119209766,0.11764705926179886,0.8588235378265381,301,391,
1603,nframe_04775,data/images/nframe_04775.npy,v40c_03576,1,0.04836231842637062,0.04911242052912712,0.4748573303222656,0.11842120438814163,0.14519928395748138,0.006845729425549507,0.11764705926179886,0.9764705896377563,301,391,
1604,nframe_04776,data/images/nframe_04776.npy,v40c_03576,1,0.04674992337822914,0.0477767251431942,0.4858535826206207,0.12078588455915451,0.14517368376255035,0.0056939320638775826,0.11764705926179886,0.9215686321258545,301,391,
1605,nframe_04777,data/images/nframe_04777.npy,v40c_03576,1,0.04590334743261337,0.05030824989080429,0.484371155500412,0.12196514010429382,0.14519113302230835,0.006213819608092308,0.11764705926179886,0.9098039269447327,301,391,
1606,nframe_04778,data/images/nframe_04778.npy,v40c_03576,1,0.045029643923044205,0.049737598747015,0.48460647463798523,0.12437783181667328,0.14519788324832916,0.007031660061329603,0.12156862765550613,0.9333333373069763,301,391,
1607,nframe_04779,data/images/nframe_04779.npy,v40c_03576,2,0.044477466493844986,0.050988949835300446,0.4802320897579193,0.1255880892276764,0.14517682790756226,0.0053081270307302475,0.11764705926179886,0.729411780834198,301,391,
1608,nframe_04780,data/images/nframe_04780.npy,v40c_03577,2,0.044660259038209915,0.04981493949890137,0.4729490876197815,0.12574502825737,0.14515766501426697,0.004566348157823086,0.12156862765550613,0.8196078538894653,301,391,
1609,nframe_04781,data/images/nframe_04781.npy,v40c_03578,2,0.044504422694444656,0.05206236615777016,0.47598233819007874,0.12678121030330658,0.1452150195837021,0.006900878623127937,0.11764705926179886,0.9450980424880981,301,391,
1610,nframe_04782,data/images/nframe_04782.npy,v40c_03579,2,0.043769270181655884,0.05261601507663727,0.480978399515152,0.13139550387859344,0.145142063498497,0.0035144502762705088,0.12156862765550613,0.7529411911964417,301,391,
1611,nframe_04783,data/images/nframe_04783.npy,v40c_03580,2,0.04373268783092499,0.05764160677790642,0.4809323847293854,0.13256852328777313,0.14518862962722778,0.006104437168687582,0.12156862765550613,0.9764705896377563,301,391,
1612,nframe_04784,data/images/nframe_04784.npy,v40c_03581,2,0.042378395795822144,0.05298745259642601,0.4804731607437134,0.13222220540046692,0.14517921209335327,0.005461814347654581,0.11372549086809158,0.9019607901573181,301,391,
1613,nframe_04785,data/images/nframe_04785.npy,v40c_03582,3,0.0411202497780323,0.05077630281448364,0.4822910726070404,0.13270647823810577,0.14518561959266663,0.005694656167179346,0.11372549086809158,0.7333333492279053,301,391,
1614,nframe_04786,data/images/nframe_04786.npy,v40c_03583,2,0.03956834599375725,0.04965096712112427,0.477822482585907,0.13321201503276825,0.14520962536334991,0.0062427097000181675,0.11764705926179886,0.8392156958580017,301,391,
1615,nframe_04787,data/images/nframe_04787.npy,v40c_03584,2,0.03785210847854614,0.046391166746616364,0.48525840044021606,0.13647490739822388,0.14539453387260437,0.012251313775777817,0.11764705926179886,1.0,301,391,
1616,nframe_04788,data/images/nframe_04788.npy,v40c_03585,2,0.03655572608113289,0.046419352293014526,0.4850137531757355,0.13732589781284332,0.14542017877101898,0.012187213636934757,0.11764705926179886,1.0,301,391,
1617,nframe_04789,data/images/nframe_04789.npy,v40c_03586,2,0.03510506823658943,0.04395335167646408,0.4888383448123932,0.13988502323627472,0.14530467987060547,0.010130643844604492,0.11764705926179886,1.0,301,391,
1618,nframe_04790,data/images/nframe_04790.npy,v40c_03587,2,0.032991740852594376,0.039150167256593704,0.48967692255973816,0.1399984210729599,0.14535686373710632,0.010946966707706451,0.11764705926179886,0.9960784316062927,301,391,
1619,nframe_04791,data/images/nframe_04791.npy,v40c_03588,2,0.03205560892820358,0.039675258100032806,0.4869004189968109,0.14086122810840607,0.1452818214893341,0.010077998973429203,0.12156862765550613,1.0,301,391,
1620,nframe_04792,data/images/nframe_04792.npy,v40c_03589,1,0.03166823089122772,0.03973866254091263,0.4865817129611969,0.14169305562973022,0.14525051414966583,0.008461497724056244,0.12156862765550613,0.9882352948188782,301,391,
1621,nframe_04793,data/images/nframe_04793.npy,v40c_03589,2,0.03166823089122772,0.03973866254091263,0.4896409809589386,0.1436498761177063,0.1451466679573059,0.0033053273800760508,0.10980392247438431,0.6352941393852234,301,391,
1622,nframe_04794,data/images/nframe_04794.npy,v40c_03590,2,0.03101354092359543,0.0358847975730896,0.49198171496391296,0.14357969164848328,0.1451442390680313,0.0036354809999465942,0.12156862765550613,0.7176470756530762,301,391,
1623,nframe_04795,data/images/nframe_04795.npy,v40c_03591,1,0.03151729702949524,0.034258510917425156,0.492101788520813,0.14250081777572632,0.14512832462787628,0.0032642357982695103,0.12156862765550613,0.8352941274642944,301,391,
1624,nframe_04864,data/images/nframe_04864.npy,v40c_03615,2,0.035087887197732925,0.054418936371803284,0.4365866184234619,0.10064566135406494,0.14535099267959595,0.011318163946270943,0.12156862765550613,0.9960784316062927,301,391,
1625,nframe_04865,data/images/nframe_04865.npy,v40c_03616,2,0.03351784870028496,0.052200332283973694,0.43863651156425476,0.1004210039973259,0.14534452557563782,0.011148158460855484,0.12156862765550613,1.0,301,391,
1626,nframe_04866,data/images/nframe_04866.npy,v40c_03617,2,0.031968854367733,0.04968797042965889,0.43758243322372437,0.099822498857975,0.14534449577331543,0.01095203123986721,0.11764705926179886,0.9843137264251709,301,391,
1627,nframe_04867,data/images/nframe_04867.npy,v40c_03618,2,0.03036274015903473,0.04693042114377022,0.4414248466491699,0.09983137249946594,0.14543715119361877,0.012888736091554165,0.12156862765550613,0.9882352948188782,301,391,
1628,nframe_04868,data/images/nframe_04868.npy,v40c_03619,2,0.027643268927931786,0.043186821043491364,0.44473955035209656,0.09791604429483414,0.14534401893615723,0.01095658726990223,0.11764705926179886,1.0,301,391,
1629,nframe_04869,data/images/nframe_04869.npy,v40c_03620,2,0.0269800815731287,0.041939519345760345,0.44360920786857605,0.09749189764261246,0.14537176489830017,0.011431170627474785,0.12156862765550613,1.0,301,391,
1630,nframe_04870,data/images/nframe_04870.npy,v40c_03621,2,0.02644757367670536,0.040967680513858795,0.4466169476509094,0.0984652042388916,0.1453108787536621,0.009661227464675903,0.12156862765550613,1.0,301,391,
1631,nframe_04871,data/images/nframe_04871.npy,v40c_03622,2,0.026010217145085335,0.03994020074605942,0.4479839503765106,0.09688611328601837,0.1453912854194641,0.012516970746219158,0.12156862765550613,0.9882352948188782,301,391,
1632,nframe_04872,data/images/nframe_04872.npy,v40c_03623,2,0.02550729364156723,0.03974926471710205,0.44742193818092346,0.09661306440830231,0.14534443616867065,0.010906432755291462,0.12156862765550613,0.9686274528503418,301,391,
1633,nframe_04873,data/images/nframe_04873.npy,v40c_03623,2,0.02550729364156723,0.03974926471710205,0.44934603571891785,0.09423539787530899,0.14540572464466095,0.011834508739411831,0.11764705926179886,0.9882352948188782,301,391,
1634,nframe_04874,data/images/nframe_04874.npy,v40c_03624,2,0.02472830004990101,0.03868165239691734,0.44748762249946594,0.09215173125267029,0.14548622071743011,0.01466461457312107,0.12156862765550613,0.9960784316062927,301,391,
1635,nframe_04875,data/images/nframe_04875.npy,v40c_03625,2,0.024375611916184425,0.03745518624782562,0.4480329155921936,0.09176120907068253,0.1453719586133957,0.011324433609843254,0.12156862765550613,0.9764705896377563,301,391,
1636,nframe_04876,data/images/nframe_04876.npy,v40c_03626,2,0.024138879030942917,0.03575897216796875,0.45103541016578674,0.09024322032928467,0.14531195163726807,0.00967303104698658,0.11764705926179886,1.0,301,391,
1637,nframe_04877,data/images/nframe_04877.npy,v40c_03627,2,0.02455064095556736,0.0370718389749527,0.459821879863739,0.09121928364038467,0.14533530175685883,0.01034943200647831,0.12156862765550613,1.0,301,391,
1638,nframe_04878,data/images/nframe_04878.npy,v40c_03628,2,0.02456858567893505,0.03533496707677841,0.4628986120223999,0.0936930701136589,0.14533108472824097,0.010904527269303799,0.11372549086809158,1.0,301,391,
1639,nframe_04879,data/images/nframe_04879.npy,v40c_03628,1,0.02459779754281044,0.037734273821115494,0.45921194553375244,0.09140390157699585,0.14533010125160217,0.010997767560184002,0.12156862765550613,1.0,301,391,
1640,nframe_04880,data/images/nframe_04880.npy,v40c_03629,1,0.024286605417728424,0.036845166236162186,0.4630505442619324,0.09161947667598724,0.14532490074634552,0.010756470263004303,0.12156862765550613,1.0,301,391,
1641,nframe_04881,data/images/nframe_04881.npy,v40c_03629,1,0.024286605417728424,0.036845166236162186,0.46624261140823364,0.0916905477643013,0.14529819786548615,0.010147707536816597,0.12156862765550613,1.0,301,391,
1642,nframe_04882,data/images/nframe_04882.npy,v40c_03630,1,0.023117177188396454,0.0330999493598938,0.46792128682136536,0.09220621734857559,0.1452992558479309,0.010032995603978634,0.125490203499794,1.0,301,391,
1643,nframe_04883,data/images/nframe_04883.npy,v40c_03631,2,0.020940817892551422,0.02695225551724434,0.4671453535556793,0.09753885120153427,0.14519435167312622,0.005907493177801371,0.12156862765550613,0.8392156958580017,301,391,
1644,nframe_04884,data/images/nframe_04884.npy,v40c_03632,1,0.02013542503118515,0.02231384441256523,0.45877671241760254,0.09952116757631302,0.14521300792694092,0.007447580341249704,0.12156862765550613,1.0,301,391,
1645,nframe_04885,data/images/nframe_04885.npy,v40c_03633,1,0.02006940357387066,0.02245073951780796,0.45117291808128357,0.09974649548530579,0.1451730877161026,0.005697587504982948,0.12156862765550613,0.9764705896377563,301,391,
1646,nframe_04886,data/images/nframe_04886.npy,v40c_03634,1,0.020064130425453186,0.02314155176281929,0.4402649998664856,0.1009732335805893,0.14518532156944275,0.00573580339550972,0.12156862765550613,1.0,301,391,
1647,nframe_04887,data/images/nframe_04887.npy,v40c_03634,1,0.020202789455652237,0.02301543764770031,0.4385814070701599,0.10292639583349228,0.14530080556869507,0.010652700439095497,0.12156862765550613,1.0,301,391,
1648,nframe_04906,data/images/nframe_04906.npy,v40c_03635,1,0.02486640214920044,0.02687133476138115,0.4028315246105194,0.15184658765792847,0.1451893299818039,0.005945968441665173,0.11764705926179886,0.8352941274642944,301,391,
1649,nframe_04908,data/images/nframe_04908.npy,v40c_03636,1,0.02702217549085617,0.034162797033786774,0.39378660917282104,0.15748555958271027,0.14535237848758698,0.011161131784319878,0.11764705926179886,0.9960784316062927,301,391,
1650,nframe_04909,data/images/nframe_04909.npy,v40c_03637,1,0.028302650898694992,0.035920534282922745,0.3977937698364258,0.1597057282924652,0.14533157646656036,0.009848960675299168,0.12156862765550613,0.9647058844566345,301,391,
1651,nframe_04912,data/images/nframe_04912.npy,v40c_03638,1,0.0327208936214447,0.03923462703824043,0.39731845259666443,0.16235758364200592,0.14525842666625977,0.008941478095948696,0.11372549086809158,0.9921568632125854,301,391,
1652,nframe_04914,data/images/nframe_04914.npy,v40c_03639,1,0.03363937884569168,0.04321490228176117,0.401358962059021,0.1612621247768402,0.14521315693855286,0.006649195682257414,0.12156862765550613,0.8980392217636108,301,391,
1653,nframe_05548,data/images/nframe_05548.npy,v40c_04010,3,0.017203735187649727,0.014363701455295086,0.4867165982723236,0.1700035184621811,0.1451270431280136,0.00286105670966208,0.12156862765550613,0.6352941393852234,301,391,
1654,nframe_05549,data/images/nframe_05549.npy,v40c_04010,2,0.016552360728383064,0.012969990260899067,0.48541927337646484,0.1665087640285492,0.1451501101255417,0.004185146652162075,0.125490203499794,0.7607843279838562,301,391,
1655,nframe_05632,data/images/nframe_05632.npy,v40c_04032,1,0.04778813570737839,0.045425720512866974,0.5295935273170471,0.1372373253107071,0.14526532590389252,0.00871699396520853,0.12156862765550613,0.9882352948188782,301,391,
1656,nframe_05633,data/images/nframe_05633.npy,v40c_04033,1,0.04871037229895592,0.052949097007513046,0.5293582081794739,0.1379704475402832,0.14604806900024414,0.02359793148934841,0.12156862765550613,1.0,301,391,
1657,nframe_05634,data/images/nframe_05634.npy,v40c_04034,2,0.05014043673872948,0.054299768060445786,0.5242710709571838,0.1378307193517685,0.14675913751125336,0.028917569667100906,0.11372549086809158,1.0,301,391,
1658,nframe_05635,data/images/nframe_05635.npy,v40c_04035,2,0.05585102736949921,0.07675541192293167,0.5187445878982544,0.1373232901096344,0.14706340432167053,0.0312095545232296,0.11372549086809158,1.0,301,391,
1659,nframe_05636,data/images/nframe_05636.npy,v40c_04036,3,0.05963815748691559,0.08039502799510956,0.5147850513458252,0.13614250719547272,0.14688114821910858,0.029591185972094536,0.10980392247438431,1.0,301,391,
1660,nframe_05637,data/images/nframe_05637.npy,v40c_04037,2,0.05885330215096474,0.07713343948125839,0.5128279328346252,0.1352747529745102,0.1469002217054367,0.029334766790270805,0.11764705926179886,1.0,301,391,
1661,nframe_05638,data/images/nframe_05638.npy,v40c_04038,2,0.058110401034355164,0.07648628950119019,0.5181760787963867,0.13638482987880707,0.14678633213043213,0.029185252264142036,0.11372549086809158,1.0,301,391,
1662,nframe_05639,data/images/nframe_05639.npy,v40c_04039,3,0.05807625502347946,0.07820156961679459,0.5153841376304626,0.13931937515735626,0.1466798335313797,0.028541574254631996,0.11372549086809158,1.0,301,391,
1663,nframe_05640,data/images/nframe_05640.npy,v40c_04040,3,0.055363573133945465,0.0756724625825882,0.5233984589576721,0.14148646593093872,0.1465281844139099,0.026365816593170166,0.11372549086809158,1.0,301,391,
1664,nframe_05641,data/images/nframe_05641.npy,v40c_04041,3,0.053391892462968826,0.07371720671653748,0.5244268178939819,0.1419215202331543,0.1467050462961197,0.028326062485575676,0.10980392247438431,1.0,301,391,
1665,nframe_05642,data/images/nframe_05642.npy,v40c_04042,3,0.051691390573978424,0.07414350658655167,0.5240827798843384,0.14246852695941925,0.14668495953083038,0.02835068479180336,0.11372549086809158,1.0,301,391,
1666,nframe_05643,data/images/nframe_05643.npy,v40c_04043,3,0.04937601834535599,0.07268820703029633,0.5255315899848938,0.14334096014499664,0.14662624895572662,0.027182763442397118,0.10980392247438431,1.0,301,391,
1667,nframe_05644,data/images/nframe_05644.npy,v40c_04044,3,0.04708772525191307,0.07102006673812866,0.52907395362854,0.14519652724266052,0.14606362581253052,0.019457999616861343,0.11372549086809158,1.0,301,391,
1668,nframe_05645,data/images/nframe_05645.npy,v40c_04045,3,0.04143300652503967,0.05752287805080414,0.5266824960708618,0.14718535542488098,0.14588579535484314,0.01948074996471405,0.11764705926179886,1.0,301,391,
1669,nframe_05646,data/images/nframe_05646.npy,v40c_04046,3,0.039636965841054916,0.05171237885951996,0.5273142457008362,0.14772488176822662,0.14539998769760132,0.010577418841421604,0.11764705926179886,0.9960784316062927,301,391,
1670,nframe_05647,data/images/nframe_05647.npy,v40c_04047,2,0.0375727079808712,0.04448339715600014,0.5187088251113892,0.1463353931903839,0.14534057676792145,0.010758327320218086,0.11764705926179886,1.0,301,391,
1671,nframe_05648,data/images/nframe_05648.npy,v40c_04048,2,0.036662399768829346,0.044329412281513214,0.5213474631309509,0.14727255702018738,0.1453581601381302,0.011621426790952682,0.12156862765550613,1.0,301,391,
1672,nframe_05649,data/images/nframe_05649.npy,v40c_04049,2,0.03611550107598305,0.04403139278292656,0.5166661739349365,0.14750586450099945,0.1453474909067154,0.011495428159832954,0.12156862765550613,1.0,301,391,
1673,nframe_05650,data/images/nframe_05650.npy,v40c_04050,2,0.03500119224190712,0.040051113814115524,0.5187005400657654,0.14888092875480652,0.14533135294914246,0.010350462980568409,0.11764705926179886,1.0,301,391,
1674,nframe_05651,data/images/nframe_05651.npy,v40c_04051,1,0.03534884378314018,0.04025787487626076,0.5163453221321106,0.14927053451538086,0.14536510407924652,0.011665296740829945,0.12156862765550613,0.9960784316062927,301,391,
1675,nframe_05652,data/images/nframe_05652.npy,v40c_04052,1,0.03598282113671303,0.04057591035962105,0.5164300799369812,0.15087583661079407,0.14524367451667786,0.008239406161010265,0.11764705926179886,0.9607843160629272,301,391,
1676,nframe_05653,data/images/nframe_05653.npy,v40c_04053,1,0.03815546631813049,0.04364997148513794,0.5193875432014465,0.15307366847991943,0.1452539563179016,0.008658252656459808,0.125490203499794,0.9647058844566345,301,391,
1677,nframe_05654,data/images/nframe_05654.npy,v40c_04053,1,0.03815546631813049,0.04364997148513794,0.520950436592102,0.15564677119255066,0.14531667530536652,0.010087503120303154,0.11764705926179886,0.9960784316062927,301,391,
1678,nframe_05655,data/images/nframe_05655.npy,v40c_04054,1,0.041801657527685165,0.04852311685681343,0.5259965062141418,0.15815015137195587,0.14527538418769836,0.009783805347979069,0.12156862765550613,1.0,301,391,
1679,nframe_05656,data/images/nframe_05656.npy,v40c_04054,1,0.041801657527685165,0.04852311685681343,0.5277885794639587,0.16141654551029205,0.1453382968902588,0.010200762189924717,0.11372549086809158,0.9803921580314636,301,391,
1680,nframe_05657,data/images/nframe_05657.npy,v40c_04055,1,0.04370591789484024,0.05231360346078873,0.5346779823303223,0.16543367505073547,0.1452864557504654,0.009054173715412617,0.12156862765550613,0.9843137264251709,301,391,
1681,nframe_05658,data/images/nframe_05658.npy,v40c_04056,1,0.04697088524699211,0.05530765280127525,0.5420329570770264,0.16919833421707153,0.1453450322151184,0.01138656958937645,0.10980392247438431,1.0,301,391,
1682,nframe_05659,data/images/nframe_05659.npy,v40c_04057,1,0.048878733068704605,0.0576871857047081,0.540937602519989,0.1703013777732849,0.14538703858852386,0.011951851658523083,0.11372549086809158,1.0,301,391,
1683,nframe_05660,data/images/nframe_05660.npy,v40c_04058,1,0.051134057343006134,0.062298860400915146,0.5407240986824036,0.17393426597118378,0.14543284475803375,0.013469252735376358,0.12156862765550613,1.0,301,391,
1684,nframe_05661,data/images/nframe_05661.npy,v40c_04059,1,0.05267017334699631,0.06410729140043259,0.544923722743988,0.17674387991428375,0.14540040493011475,0.012552021071314812,0.11372549086809158,0.9960784316062927,301,391,
1685,nframe_05662,data/images/nframe_05662.npy,v40c_04060,1,0.05470982939004898,0.06706209480762482,0.5493670105934143,0.17823946475982666,0.14543740451335907,0.01281238067895174,0.10980392247438431,1.0,301,391,
1686,nframe_05663,data/images/nframe_05663.npy,v40c_04061,1,0.05707665532827377,0.06927744299173355,0.5515149235725403,0.18047434091567993,0.14554965496063232,0.015220386907458305,0.12156862765550613,1.0,301,391,
1687,nframe_05664,data/images/nframe_05664.npy,v40c_04062,1,0.0636119470000267,0.0716221034526825,0.5522752404212952,0.18161356449127197,0.1455277055501938,0.01446253526955843,0.12156862765550613,1.0,301,391,
1688,nframe_05665,data/images/nframe_05665.npy,v40c_04063,1,0.06655558943748474,0.07234729081392288,0.5506464242935181,0.18280884623527527,0.14551763236522675,0.014143260195851326,0.12156862765550613,1.0,301,391,
1689,nframe_05666,data/images/nframe_05666.npy,v40c_04064,1,0.07258161157369614,0.07663588225841522,0.5448036789894104,0.1835261732339859,0.14547106623649597,0.013350548222661018,0.11764705926179886,1.0,301,391,
1690,nframe_05667,data/images/nframe_05667.npy,v40c_04065,1,0.07783973962068558,0.08030832558870316,0.5481665730476379,0.18404607474803925,0.14538010954856873,0.01213475875556469,0.12156862765550613,1.0,301,391,
1691,nframe_05668,data/images/nframe_05668.npy,v40c_04066,1,0.08520671725273132,0.08507371693849564,0.536828875541687,0.18221992254257202,0.14539691805839539,0.011759542860090733,0.11764705926179886,0.9725490212440491,301,391,
1692,nframe_05669,data/images/nframe_05669.npy,v40c_04067,1,0.09726432710886002,0.09102483838796616,0.5438068509101868,0.18097218871116638,0.14539510011672974,0.012073787860572338,0.11764705926179886,0.9960784316062927,301,391,
1693,nframe_05670,data/images/nframe_05670.npy,v40c_04068,1,0.10742122679948807,0.09757668524980545,0.5350260138511658,0.17580270767211914,0.145480215549469,0.013809792697429657,0.10980392247438431,0.9921568632125854,301,391,
1694,nframe_05675,data/images/nframe_05675.npy,v40c_04069,1,0.15954840183258057,0.12898284196853638,0.5201404690742493,0.1639045774936676,0.1453927457332611,0.010748505592346191,0.11764705926179886,0.9803921580314636,301,391,
1695,nframe_05676,data/images/nframe_05676.npy,v40c_04070,2,0.17321716248989105,0.1305847316980362,0.5180303454399109,0.16223016381263733,0.14555086195468903,0.01445852592587471,0.11764705926179886,1.0,301,391,
1696,nframe_05677,data/images/nframe_05677.npy,v40c_04071,1,0.17794759571552277,0.13032135367393494,0.5149412155151367,0.16052550077438354,0.1455545574426651,0.014635265804827213,0.11372549086809158,1.0,301,391,
1697,nframe_05678,data/images/nframe_05678.npy,v40c_04072,1,0.18205061554908752,0.12919533252716064,0.5078243017196655,0.15892136096954346,0.1455076038837433,0.014429420232772827,0.12156862765550613,1.0,301,391,
1698,nframe_05679,data/images/nframe_05679.npy,v40c_04073,2,0.18980376422405243,0.12783849239349365,0.5060478448867798,0.1585749089717865,0.14556710422039032,0.015199580229818821,0.10980392247438431,1.0,301,391,
1699,nframe_05680,data/images/nframe_05680.npy,v40c_04074,2,0.20389632880687714,0.12683019042015076,0.49890831112861633,0.15584827959537506,0.1454675793647766,0.012927891686558723,0.12156862765550613,0.9960784316062927,301,391,
1700,nframe_05681,data/images/nframe_05681.npy,v40c_04075,2,0.21519409120082855,0.12634733319282532,0.4992579519748688,0.1531548947095871,0.14549864828586578,0.013747774064540863,0.11372549086809158,1.0,301,391,
1701,nframe_05682,data/images/nframe_05682.npy,v40c_04076,2,0.23075975477695465,0.12384439259767532,0.488835871219635,0.1499505341053009,0.14569412171840668,0.017110725864768028,0.11372549086809158,0.9960784316062927,301,391,
1702,nframe_05683,data/images/nframe_05683.npy,v40c_04076,2,0.23075975477695465,0.12384439259767532,0.48836758732795715,0.14722448587417603,0.14567628502845764,0.01713552139699459,0.11764705926179886,1.0,301,391,
1703,nframe_05684,data/images/nframe_05684.npy,v40c_04077,2,0.23827242851257324,0.1232868880033493,0.48481285572052,0.14134284853935242,0.14558427035808563,0.014951609075069427,0.11372549086809158,1.0,301,391,
1704,nframe_05685,data/images/nframe_05685.npy,v40c_04078,2,0.24498820304870605,0.12351225316524506,0.4747776985168457,0.13785907626152039,0.14568611979484558,0.016981907188892365,0.11764705926179886,1.0,301,391,
1705,nframe_05686,data/images/nframe_05686.npy,v40c_04078,2,0.251890629529953,0.12116482853889465,0.4705853760242462,0.13456371426582336,0.14578796923160553,0.018438100814819336,0.11764705926179886,1.0,301,391,
1706,nframe_05687,data/images/nframe_05687.npy,v40c_04079,2,0.25546491146087646,0.12034625560045242,0.4709724187850952,0.13253211975097656,0.14579157531261444,0.018660375848412514,0.12156862765550613,1.0,301,391,
1707,nframe_05688,data/images/nframe_05688.npy,v40c_04079,2,0.2593614459037781,0.1182311624288559,0.4661013185977936,0.1287911981344223,0.14568747580051422,0.01621495746076107,0.11764705926179886,1.0,301,391,
1708,nframe_05689,data/images/nframe_05689.npy,v40c_04080,2,0.2616342604160309,0.11625521630048752,0.4603676497936249,0.1242055892944336,0.14556652307510376,0.014711336232721806,0.12156862765550613,1.0,301,391,
1709,nframe_05690,data/images/nframe_05690.npy,v40c_04081,1,0.26402047276496887,0.11986886709928513,0.45950785279273987,0.11952337622642517,0.14585193991661072,0.019341954961419106,0.11764705926179886,1.0,301,391,
1710,nframe_05691,data/images/nframe_05691.npy,v40c_04082,2,0.26154837012290955,0.12243838608264923,0.4600706994533539,0.11598537862300873,0.14576934278011322,0.0179547518491745,0.11372549086809158,1.0,301,391,
1711,nframe_05692,data/images/nframe_05692.npy,v40c_04083,2,0.27471858263015747,0.1183079406619072,0.4691120982170105,0.11449769884347916,0.1456674188375473,0.01624704711139202,0.11372549086809158,1.0,301,391,
1712,nframe_05693,data/images/nframe_05693.npy,v40c_04084,2,0.28156140446662903,0.1174076572060585,0.47571057081222534,0.11461521685123444,0.14576074481010437,0.017497161403298378,0.11372549086809158,1.0,301,391,
1713,nframe_05694,data/images/nframe_05694.npy,v40c_04085,2,0.2867231070995331,0.11774254590272903,0.47895726561546326,0.11230329424142838,0.14579442143440247,0.017246192321181297,0.11372549086809158,0.9960784316062927,301,391,
1714,nframe_05695,data/images/nframe_05695.npy,v40c_04086,3,0.29004889726638794,0.11778754740953445,0.47931066155433655,0.10966724157333374,0.14585474133491516,0.01891840249300003,0.10980392247438431,1.0,301,391,
1715,nframe_06360,data/images/nframe_06360.npy,v40c_04104,1,0.04986491799354553,0.09075047075748444,0.4191323518753052,0.16821351647377014,0.14516755938529968,0.00495861005038023,0.11372549086809158,0.729411780834198,301,391,
1716,nframe_06372,data/images/nframe_06372.npy,v40c_04105,1,0.08077850192785263,0.09783336520195007,0.48596659302711487,0.21893523633480072,0.1451486349105835,0.003919926006346941,0.12156862765550613,0.6352941393852234,301,391,
1717,nframe_06373,data/images/nframe_06373.npy,v40c_04105,1,0.08403391391038895,0.09841592609882355,0.4979802072048187,0.21784940361976624,0.1453195959329605,0.010938219726085663,0.11372549086809158,1.0,301,391,
1718,nframe_06377,data/images/nframe_06377.npy,v40c_04106,1,0.10007315874099731,0.10648135095834732,0.5380488634109497,0.2184607982635498,0.14540742337703705,0.012700464576482773,0.12156862765550613,1.0,301,391,
1719,nframe_06378,data/images/nframe_06378.npy,v40c_04106,2,0.10263329744338989,0.10558527708053589,0.5434027910232544,0.21985997259616852,0.1454562395811081,0.013062926940619946,0.11764705926179886,0.9960784316062927,301,391,
1720,nframe_06379,data/images/nframe_06379.npy,v40c_04106,2,0.10882119834423065,0.11042308807373047,0.54783695936203,0.2193371206521988,0.14548823237419128,0.013629907742142677,0.11764705926179886,0.9882352948188782,301,391,
1721,nframe_06380,data/images/nframe_06380.npy,v40c_04106,2,0.11035481840372086,0.11105542629957199,0.5529062747955322,0.21869505941867828,0.14547798037528992,0.013770507648587227,0.12156862765550613,0.9960784316062927,301,391,
