variant,step,original_row_id,target_box_count,valid_target_count,matched_anchor_count,loss_total,loss_classifier,loss_box_reg,loss_centerness,learning_rate,global_gradient_norm,bbox_weight_gradient_norm,bbox_bias_gradient_norm,bbox_gradient_nonzero_fraction,bbox_bias_0,bbox_bias_1,bbox_bias_2,bbox_bias_3,finite,cuda_allocated_bytes,cuda_reserved_bytes,data_time_sec,forward_time_sec,backward_time_sec,optimizer_time_sec,step_time_sec,regression_tower_gradient_norm,detector_head_gradient_norm,bbox_weight_norm_after,bbox_weight_min_after,bbox_weight_max_after,bbox_bias_min_after,bbox_bias_max_after,fusion_rgb,fusion_ir,fusion_event,fusion_entropy,fusion_weight_sum,fusion_dominant_modality,fusion_dominant_fraction,scorer_logit_rgb,scorer_logit_ir,scorer_logit_event,fusion_departed_exact_uniform,scorer_gradient_norm,scorer_parameter_norm
v67_seed0_reliability_softplus_b1_t20_fulltrain,5923,train:00001649,3,3,2,1.310255527496338,0.20492570102214813,0.3904862701892853,0.7148435115814209,0.0001,11.00225508132557,4.731461262423371,0.36149341165055204,0.44492629170417786,0.003597613424062729,-0.007756324484944344,0.0028442833572626114,-0.008886466734111309,True,130015744,465567744,0.03229449999980716,0.07908910000014657,0.11270740000009027,0.2747074999997494,0.49983919999976933,1.9769643287143077,6.028010927265736,0.7824531197547913,-0.044803135097026825,0.04847020283341408,-0.008886466734111309,0.003597613424062729,0.5022813677787781,0.22171486914157867,0.27600377798080444,1.0351624488830566,1.0,rgb,0.5022813677787781,0.3452880382537842,-0.47248023748397827,-0.2534579634666443,True,0.08229228152566549,3.6118784446888053
v67_seed0_reliability_softplus_b1_t20_fulltrain,5924,train:00015722,1,1,0,0.04045381397008896,0.04045381397008896,0.0,0.0,0.0001,3.3814620186658217,0.0,0.0,0.0,0.003572767600417137,-0.007761974353343248,0.0028385252226144075,-0.008889850229024887,True,130114048,465567744,0.029989900000146008,0.08685100000002421,0.10270569999966028,0.25777190000007977,0.47671889999992345,0.0,2.542838632250006,0.7824766635894775,-0.04482370615005493,0.04848431795835495,-0.008889850229024887,0.003572767600417137,0.5084822773933411,0.2134379744529724,0.27807971835136414,1.029434323310852,0.9999999403953552,rgb,0.5084822773933411,0.3501335084438324,-0.5179506540298462,-0.2533889710903168,True,0.02139575094980521,3.611846290380709
v67_seed0_reliability_softplus_b1_t20_fulltrain,5925,train:00008064,3,3,1,1.7306078672409058,0.6382104158401489,0.3745170831680298,0.717880368232727,0.0001,12.817024507446272,6.178109246422712,0.5747438517085978,0.45880311727523804,0.003569532185792923,-0.007789917290210724,0.0028543986845761538,-0.008905081078410149,True,130015744,465567744,0.033746699999937846,0.08154090000016367,0.10581939999974566,0.2562032000000727,0.4777798999998595,1.6862655822369337,7.594460076094237,0.7825537919998169,-0.04483940824866295,0.0485207699239254,-0.008905081078410149,0.003569532185792923,0.49602386355400085,0.22112822532653809,0.28284797072410583,1.03865647315979,1.0,rgb,0.49602386355400085,0.3083711266517639,-0.499510258436203,-0.2533434331417084,True,0.3698340086603239,3.611809589962301
v67_seed0_reliability_softplus_b1_t20_fulltrain,5926,train:00012634,3,3,0,0.051915694028139114,0.051915694028139114,0.0,0.0,0.0001,4.125415564979376,0.0,0.0,0.0,0.003566618775948882,-0.00781507883220911,0.002868691924959421,-0.008918795734643936,True,130114048,465567744,0.030996700000287092,0.08828429999994114,0.10154370000009294,0.29112380000015037,0.5149059999998826,0.0,3.313353330952526,0.7826253771781921,-0.04485354945063591,0.04855359345674515,-0.008918795734643936,0.003566618775948882,0.5069220066070557,0.2206667810678482,0.27241119742393494,1.032106876373291,1.0,rgb,0.5069220066070557,0.3674933612346649,-0.4642100930213928,-0.2535511255264282,True,0.0808628627041024,3.6119193765443973
v67_seed0_reliability_softplus_b1_t20_fulltrain,5927,train:00035074,1,1,2,1.1219862699508667,0.0498783141374588,0.31558194756507874,0.756525993347168,0.0001,11.130186916440074,6.524193841402909,0.44600453222625014,0.37207284569740295,0.0035814372822642326,-0.00785621628165245,0.0028648427687585354,-0.00893180537968874,True,130015744,465567744,0.036133000000063475,0.07784179999998742,0.09935510000013892,0.3012039000000186,0.5149370000003728,2.874075374725371,7.579701272313946,0.7826577425003052,-0.04486628249287605,0.0485660582780838,-0.00893180537968874,0.0035814372822642326,0.5121838450431824,0.2127235233783722,0.27509263157844543,1.0269806385040283,1.0,rgb,0.5121838450431824,0.3678130507469177,-0.5108771920204163,-0.25376269221305847,True,0.1599247582905483,3.6119883791529714
v67_seed0_reliability_softplus_b1_t20_fulltrain,5928,train:00031083,2,2,1,1.1321215629577637,0.1206698939204216,0.31528884172439575,0.6961628198623657,0.0001,17.239568780466744,6.930614165661927,0.5581161109785061,0.3104943633079529,0.0036173793487250805,-0.00788064580410719,0.002876587212085724,-0.008921470493078232,True,130114048,465567744,0.07438079999974434,0.07867160000023432,0.10431629999993675,0.2879367000000457,0.5464993999999024,3.8641324895259115,8.141727891116973,0.7826065421104431,-0.044867657124996185,0.04857728257775307,-0.008921470493078232,0.0036173793487250805,0.5025160908699036,0.22149153053760529,0.27599236369132996,1.0349727869033813,0.9999999403953552,rgb,0.5025160908699036,0.3456304669380188,-0.47361284494400024,-0.25362396240234375,True,0.153970766721099,3.6119924090821454
v67_seed0_reliability_softplus_b1_t20_fulltrain,5929,train:00034886,1,1,2,1.133073329925537,0.230593740940094,0.35896068811416626,0.5435189008712769,0.0001,22.01733912672701,6.319528549618682,0.42648801684723214,0.41890719532966614,0.0036524778697639704,-0.00787797849625349,0.0028929791878908873,-0.00891292653977871,True,130015744,465567744,0.03142429999979868,0.09352999999964595,0.09999700000025769,0.28887399999985064,0.517230599999948,2.3865549353273208,8.826755463294631,0.7826098203659058,-0.04488057270646095,0.048587389290332794,-0.00891292653977871,0.0036524778697639704,0.5122172832489014,0.2125769555568695,0.2752057909965515,1.0269221067428589,1.0,rgb,0.5122172832489014,0.3673163950443268,-0.512128472328186,-0.25391343235969543,True,0.23118230588194338,3.6120355986913584
v67_seed0_reliability_softplus_b1_t20_fulltrain,5930,train:00003310,2,2,3,1.0717780590057373,0.03777998685836792,0.3324492573738098,0.7015487551689148,0.0001,9.778773155439172,4.799461630344822,0.27572985044867004,0.42758023738861084,0.003681556321680546,-0.007868246175348759,0.002924396889284253,-0.008911816403269768,True,130114048,465567744,0.030897399999957997,0.08621940000011818,0.11029009999992923,0.28243620000012015,0.5114127000001645,2.464870489689529,5.974964454847703,0.7826213836669922,-0.044880256056785583,0.04859649017453194,-0.008911816403269768,0.003681556321680546,0.5093151926994324,0.2222730666399002,0.2684117257595062,1.0309181213378906,0.9999999403953552,rgb,0.5093151926994324,0.3862563371658325,-0.4429040849208832,-0.25428861379623413,True,0.07768609576880071,3.6121393068292074
v67_seed0_reliability_softplus_b1_t20_fulltrain,5931,train:00007075,3,3,9,2.0029520988464355,0.5809751152992249,0.7382295727729797,0.6837474703788757,0.0001,13.717712242752619,2.1542093696148545,0.15366858851612306,0.635732889175415,0.003712371690198779,-0.007855746895074844,0.00295662390999496,-0.008903972804546356,True,130015744,465567744,0.03075349999971877,0.07929570000032982,0.11113669999986087,0.2842160000000149,0.5058078000001842,1.1531321719832504,7.419859792882511,0.7826536297798157,-0.04487919434905052,0.04860958829522133,-0.008903972804546356,0.003712371690198779,0.49903473258018494,0.224225714802742,0.27673953771591187,1.037630558013916,0.9999999403953552,rgb,0.49903473258018494,0.33468735218048096,-0.4653351902961731,-0.2549115717411041,True,0.43705773846836543,3.6122703999197125
v67_seed0_reliability_softplus_b1_t20_fulltrain,5932,train:00027898,3,3,1,1.368058443069458,0.36843141913414,0.27871137857437134,0.7209156155586243,0.0001,16.783631225745015,8.782154648957091,0.5810637110628928,0.30702516436576843,0.0037614593748003244,-0.007822680287063122,0.0030045451130717993,-0.00891126785427332,True,130114048,465567744,0.032226299999820185,0.08549569999968298,0.09884820000024774,0.28631670000004306,0.5045721999999842,4.373900215902588,12.185252111151762,0.7827245593070984,-0.044878240674734116,0.04862138256430626,-0.00891126785427332,0.0037614593748003244,0.5140252709388733,0.20918631553649902,0.2767884135246277,1.024888515472412,1.0,rgb,0.5140252709388733,0.3631913959980011,-0.5358557105064392,-0.2558276653289795,True,0.1884172947247147,3.612555672224975
v67_seed0_reliability_softplus_b1_t20_fulltrain,5933,train:00025183,1,1,0,0.041884645819664,0.041884645819664,0.0,0.0,0.0001,2.7787383162750925,0.0,0.0,0.0,0.0038056604098528624,-0.007792905904352665,0.0030476958490908146,-0.008917836472392082,True,130015744,465567744,0.03650759999982256,0.07309209999993982,0.09636730000011084,0.26598539999986315,0.4727271000001565,0.0,2.7169770393550885,0.7827930450439453,-0.04487738013267517,0.048632003366947174,-0.008917836472392082,0.0038056604098528624,0.5000676512718201,0.2162414789199829,0.2836908996105194,1.0351099967956543,1.0,rgb,0.5000676512718201,0.30992433428764343,-0.5284233689308167,-0.25693365931510925,True,0.0011800406329359491,3.612862198292564
v67_seed0_reliability_softplus_b1_t20_fulltrain,5934,train:00000247,3,3,3,1.3656753301620483,0.26299381256103516,0.4753451347351074,0.6273363828659058,0.0001,12.177496860292228,4.202157281912548,0.20035132721047375,0.6366001963615417,0.003843411337584257,-0.007768196053802967,0.003071625018492341,-0.008922441862523556,True,130114048,465567744,0.024001599999792234,0.08543609999969703,0.10381649999999354,0.29383480000024065,0.5087501000002703,1.802408900215089,6.262400951344401,0.7828596234321594,-0.04487866535782814,0.04863322898745537,-0.008922441862523556,0.003843411337584257,0.5186832547187805,0.2147551327943802,0.2665615975856781,1.0232787132263184,0.9999999403953552,rgb,0.5186832547187805,0.4076980948448181,-0.47409698367118835,-0.2579900920391083,True,0.26606338636170085,3.6131395104806
v67_seed0_reliability_softplus_b1_t20_fulltrain,5935,train:00006948,1,1,2,2.1477158069610596,0.7706780433654785,0.7251924872398376,0.6518452763557434,0.0001,9.116829524001478,3.242021956357123,0.25903111547637464,0.566348671913147,0.0038789035752415657,-0.007754172198474407,0.003095545107498765,-0.008913774974644184,True,130015744,465567744,0.028643300000112504,0.07926910000014686,0.1045137999999497,0.27073560000008,0.4848934999999983,1.0254713925573502,6.8149063579451745,0.7829129099845886,-0.044873952865600586,0.04863741248846054,-0.008913774974644184,0.0038789035752415657,0.5070703625679016,0.2223408818244934,0.2705887258052826,1.0323549509048462,0.9999999403953552,rgb,0.5070703625679016,0.3690546751022339,-0.45538344979286194,-0.25899502635002136,True,0.025033556128065352,3.6135513161180426
v67_seed0_reliability_softplus_b1_t20_fulltrain,5936,train:00023578,3,3,1,2.560755968093872,1.2358756065368652,0.6371400356292725,0.6877403855323792,0.0001,26.63391978609927,3.641178929655584,0.28206494110467356,0.5932350754737854,0.0039014643989503384,-0.007750223856419325,0.0031072080601006746,-0.008915561251342297,True,130114048,465567744,0.032954199999949196,0.08334179999974367,0.12191250000023501,0.27183070000000953,0.5107032999999319,0.9841381718054127,6.672796769718457,0.7829907536506653,-0.04488443210721016,0.04862632974982262,-0.008915561251342297,0.0039014643989503384,0.5005244612693787,0.2150835543870926,0.28439199924468994,1.0345324277877808,1.0,rgb,0.5005244612693787,0.3051792085170746,-0.5394507050514221,-0.26012369990348816,True,0.029050152539940997,3.6139122240805346
v67_seed0_reliability_softplus_b1_t20_fulltrain,5937,train:00000869,3,3,1,1.218916893005371,0.17959105968475342,0.41109293699264526,0.6282328367233276,0.0001,25.0682934638256,6.5673619386620325,0.5492762840559647,0.35732871294021606,0.003911058884114027,-0.007727787364274263,0.003092190483585,-0.008901703171432018,True,130015744,465567744,0.03021469999976034,0.08224629999995159,0.09899709999990591,0.28317820000029315,0.4965716000001521,2.2972320246375206,7.467572839857996,0.7829911708831787,-0.04489386826753616,0.04861634969711304,-0.008901703171432018,0.003911058884114027,0.5207933783531189,0.21289250254631042,0.2663140892982483,1.0214591026306152,1.0,rgb,0.5207933783531189,0.4098086357116699,-0.4847574234008789,-0.26086845993995667,True,0.045402102135140336,3.6142207345045474
v67_seed0_reliability_softplus_b1_t20_fulltrain,5938,train:00034947,1,1,2,1.4388858079910278,0.06301436573266983,0.6901265382766724,0.6857448816299438,0.0001,15.715351136310385,6.042575633680582,0.16940226654814444,0.34952297806739807,0.003915612120181322,-0.007713948842138052,0.0030739069916307926,-0.00889524258673191,True,130114048,465567744,0.02890639999986888,0.0814247999996951,0.11236120000012306,0.2850474000001668,0.5083076999999321,2.9503622332700856,9.52746774809424,0.7828871607780457,-0.044902361929416656,0.04859504848718643,-0.00889524258673191,0.003915612120181322,0.5156151652336121,0.21198655664920807,0.2723982632160187,1.024632453918457,1.0,rgb,0.5156151652336121,0.3763068616390228,-0.5125309228897095,-0.26178860664367676,True,0.611865176524946,3.6145309437764577
v67_seed0_reliability_softplus_b1_t20_fulltrain,5939,train:00030042,3,3,0,0.06585414707660675,0.06585414707660675,0.0,0.0,0.0001,5.330848271953939,0.0,0.0,0.0,0.0039197118021547794,-0.007701488211750984,0.003057443769648671,-0.008889425545930862,True,130015744,465567744,0.030755100000078528,0.08699750000005224,0.09603110000034576,0.29133809999984805,0.5060005999998793,0.0,4.977140838295073,0.7827959656715393,-0.0449100099503994,0.04857586696743965,-0.008889425545930862,0.0039197118021547794,0.5068396925926208,0.2215452343225479,0.27161508798599243,1.032340168952942,1.0,rgb,0.5068396925926208,0.36208754777908325,-0.4654805064201355,-0.2617212235927582,True,0.025021698334482315,3.6145591526860965
v67_seed0_reliability_softplus_b1_t20_fulltrain,5940,train:00030829,3,3,2,1.175755500793457,0.09763510525226593,0.39448103308677673,0.683639407157898,0.0001,16.494647624665717,4.849176212394975,0.4419578088905701,0.4640069603919983,0.00392592279240489,-0.007687681820243597,0.003025407437235117,-0.008861827664077282,True,130114048,465567744,0.03127360000007684,0.08961790000012115,0.1025709000000461,0.2669003999999404,0.491204899999957,1.9306453673494641,5.714861544434196,0.7826986908912659,-0.04491826519370079,0.04855714365839958,-0.008861827664077282,0.00392592279240489,0.5072569251060486,0.21803797781467438,0.27470505237579346,1.0313196182250977,0.9999999403953552,rgb,0.5072569251060486,0.35155922174453735,-0.49278923869132996,-0.26176050305366516,True,0.11348377636787962,3.614577542376319
v67_seed0_reliability_softplus_b1_t20_fulltrain,5941,train:00022673,3,3,0,0.030405666679143906,0.030405666679143906,0.0,0.0,0.0001,2.9078934792993762,0.0,0.0,0.0,0.003931515384465456,-0.007675249595195055,0.00299656018614769,-0.008836977183818817,True,130015744,465567744,0.024848300000030576,0.07494090000000142,0.09476930000028005,0.27431320000005144,0.46939730000030977,0.0,2.004570225957375,0.7826131582260132,-0.04492569714784622,0.04854028299450874,-0.008836977183818817,0.003931515384465456,0.512910008430481,0.210745170712471,0.27634483575820923,1.0260080099105835,1.0,rgb,0.512910008430481,0.3567274510860443,-0.5327232480049133,-0.26172342896461487,True,0.020216365240514154,3.6145536163297165
v67_seed0_reliability_softplus_b1_t20_fulltrain,5942,train:00006444,3,3,5,1.5642619132995605,0.3172297179698944,0.5931398272514343,0.653892457485199,0.0001,10.163281340048824,4.384320276860539,0.173423119909089,0.6652211546897888,0.003936106339097023,-0.007673206739127636,0.002973766066133976,-0.008818455040454865,True,130114048,465567744,0.0318953999999394,0.08704610000040702,0.11344189999999799,0.3144104999996671,0.550346499999705,2.023126912704619,5.682651775446893,0.7825002670288086,-0.04493464156985283,0.048547182232141495,-0.008818455040454865,0.003936106339097023,0.5117136836051941,0.21932987868785858,0.26895639300346375,1.0288008451461792,0.9999999403953552,rgb,0.5117136836051941,0.3816384971141815,-0.46554985642433167,-0.26157739758491516,True,0.13911634226681244,3.614520660981015
v67_seed0_reliability_softplus_b1_t20_fulltrain,5943,train:00025203,2,2,1,2.1279637813568115,0.8520424962043762,0.5878859758377075,0.6880351901054382,0.0001,18.878363410966543,4.135671090976099,0.32786747801168054,0.6001734733581543,0.003927555400878191,-0.007683881558477879,0.002943695755675435,-0.008809927850961685,True,130015744,465567744,0.02322520000006989,0.08133759999964241,0.10397680000005494,0.2760653000000275,0.4854147999999441,1.1178975648772864,6.312649144664349,0.7824482917785645,-0.04496544599533081,0.04854382574558258,-0.008809927850961685,0.003927555400878191,0.502779483795166,0.21532630920410156,0.2818942070007324,1.0333092212677002,1.0,rgb,0.502779483795166,0.31731411814689636,-0.5306829214096069,-0.2613056004047394,True,0.14934074765925676,3.6144553288538304
v67_seed0_reliability_softplus_b1_t20_fulltrain,5944,train:00026723,2,2,1,2.757791519165039,1.280200481414795,0.828269362449646,0.6493214964866638,0.0001,14.167533828877536,3.712585758751159,0.3121011230407147,0.5229835510253906,0.003915008623152971,-0.007703115232288837,0.002934184391051531,-0.008809329010546207,True,130114048,465567744,0.023926100000153383,0.09036770000011529,0.11289320000014413,0.26971299999968323,0.49757259999978487,1.3821700177744096,7.399486479208481,0.7824158668518066,-0.04496973752975464,0.04856620728969574,-0.008809329010546207,0.003915008623152971,0.5114133954048157,0.21175840497016907,0.27682819962501526,1.0272032022476196,1.0,rgb,0.5114133954048157,0.35276153683662415,-0.5289706587791443,-0.26101967692375183,True,0.16994222721499164,3.6143423316131074
v67_seed0_reliability_softplus_b1_t20_fulltrain,5945,train:00010609,2,2,3,2.048238754272461,0.7744707465171814,0.5126509070396423,0.7611172199249268,0.0001,8.030676505917988,2.299302189046434,0.15944121129323865,0.585429310798645,0.003899218514561653,-0.0077173844911158085,0.0029352244455367327,-0.008812307380139828,True,130015744,465567744,0.028497900000274967,0.09546180000006643,0.10571210000034625,0.2667788999997356,0.49839380000003075,1.3958983381080248,6.287523446836844,0.7823770642280579,-0.04496128112077713,0.04860483482480049,-0.008812307380139828,0.003899218514561653,0.5082353353500366,0.21832874417304993,0.27343589067459106,1.030782699584961,1.0,rgb,0.5082353353500366,0.3593537509441376,-0.48558899760246277,-0.2605237662792206,True,0.08650467450900064,3.6141546882071744
v67_seed0_reliability_softplus_b1_t20_fulltrain,5946,train:00012734,3,3,0,0.08679209649562836,0.08679209649562836,0.0,0.0,0.0001,7.038649993822653,0.0,0.0,0.0,0.003885000478476286,-0.007730233017355204,0.0029361608903855085,-0.00881498958915472,True,130114048,465567744,0.030167200000050798,0.07583530000010796,0.09458410000024742,0.26883920000000217,0.4699525999999423,0.0,5.863879810353993,0.7823450565338135,-0.044953666627407074,0.04863961786031723,-0.00881498958915472,0.003885000478476286,0.5113059282302856,0.2196410596370697,0.26905304193496704,1.0291261672973633,1.0,rgb,0.5113059282302856,0.38171160221099854,-0.46326184272766113,-0.26034799218177795,True,0.08708886981601457,3.6140222843133376
v67_seed0_reliability_softplus_b1_t20_fulltrain,5947,train:00033497,2,2,0,0.06623052805662155,0.06623052805662155,0.0,0.0,0.0001,4.871182177461404,0.0,0.0,0.0,0.0038721978198736906,-0.007741802837699652,0.002937004202976823,-0.008817404508590698,True,130015744,465567744,0.03379109999968932,0.08317810000016834,0.10649019999982556,0.2858277000000271,0.5102652000000489,0.0,4.512901026771717,0.7823185324668884,-0.044946812093257904,0.0486709363758564,-0.008817404508590698,0.0038721978198736906,0.5124805569648743,0.21264740824699402,0.2748720049858093,1.0267765522003174,1.0,rgb,0.5124805569648743,0.3630576729774475,-0.5165697932243347,-0.2598995864391327,True,0.04536712468624896,3.6138693054811473
v67_seed0_reliability_softplus_b1_t20_fulltrain,5948,train:00034499,3,3,1,1.8051377534866333,0.6156001687049866,0.3384256958961487,0.851111888885498,0.0001,15.25693655999378,5.55065591525569,0.5126252937910418,0.29314830899238586,0.003843259532004595,-0.007771856617182493,0.0029528362210839987,-0.008805018849670887,True,130114048,465567744,0.04072709999991275,0.08361669999976584,0.09854010000026392,0.2820590999999695,0.5050277000000278,3.7246869398341147,8.88798588024648,0.7822193503379822,-0.04492713510990143,0.048699136823415756,-0.008805018849670887,0.003843259532004595,0.4880814552307129,0.22644931077957153,0.2854692339897156,1.044288158416748,1.0,rgb,0.4880814552307129,0.2766580581665039,-0.4913032054901123,-0.2596900463104248,True,0.1470491645622352,3.613750349406374
v67_seed0_reliability_softplus_b1_t20_fulltrain,5949,train:00034902,1,1,2,1.0306501388549805,0.05105067044496536,0.3455275893211365,0.634071946144104,0.0001,18.03715464901896,5.92864171623413,0.4688633338540305,0.41196879744529724,0.0038010894786566496,-0.007812954485416412,0.0029761663172394037,-0.008813004940748215,True,130015744,465567744,0.028669999999692664,0.08867770000006203,0.11944640000001527,0.28804459999992105,0.5261039999995774,3.2446931211105525,7.012586875476821,0.7822078466415405,-0.044917572289705276,0.04872453212738037,-0.008813004940748215,0.0038010894786566496,0.5153590440750122,0.2118036150932312,0.27283740043640137,1.0247493982315063,1.0,rgb,0.5153590440750122,0.3765648901462555,-0.5126395225524902,-0.25942283868789673,True,0.2406728642779278,3.6135922275005647
v67_seed0_reliability_softplus_b1_t20_fulltrain,5950,train:00033959,1,1,1,0.9625060558319092,0.10312974452972412,0.269614577293396,0.5897617340087891,0.0001,28.745034158522824,8.424257950957001,0.6102911478590558,0.2653946280479431,0.003783562919124961,-0.00782855600118637,0.002975133713334799,-0.008837553672492504,True,130114048,465567744,0.03050840000014432,0.08133980000002339,0.12506729999995514,0.27542399999992995,0.5130863999997928,4.2789686807363765,12.320218449436721,0.7821818590164185,-0.04490895941853523,0.04874739795923233,-0.008837553672492504,0.003783562919124961,0.49646785855293274,0.22283503413200378,0.28069713711738586,1.038812279701233,1.0,rgb,0.49646785855293274,0.31135594844818115,-0.4897310733795166,-0.25888654589653015,True,0.07669772720928379,3.6133407390946077
v67_seed0_reliability_softplus_b1_t20_fulltrain,5951,train:00014839,1,1,1,1.2503482103347778,0.06254662573337555,0.49960947036743164,0.6881921291351318,0.0001,33.26029495449313,7.695467114010442,0.5329814613926227,0.26799654960632324,0.003795457072556019,-0.00782862026244402,0.0029640544671565294,-0.008875953033566475,True,130015744,465567744,0.0281502000002547,0.07964569999967352,0.10072600000012244,0.3003613000000769,0.5082656999998107,3.914207689471665,9.264419210455635,0.7821676731109619,-0.04490126669406891,0.04876798763871193,-0.008875953033566475,0.003795457072556019,0.5057534575462341,0.22335153818130493,0.2708950340747833,1.0333763360977173,1.0,rgb,0.5057534575462341,0.36626940965652466,-0.45103293657302856,-0.2580483555793762,True,0.1497986596532766,3.6130905906397666
v67_seed0_reliability_softplus_b1_t20_fulltrain,5952,train:00002031,1,1,0,0.05474906414747238,0.05474906414747238,0.0,0.0,0.0001,3.758845476366565,0.0,0.0,0.0,0.003806167282164097,-0.007828678004443645,0.0029540781397372484,-0.00891052931547165,True,130114048,465567744,0.030262000000220723,0.08732899999995425,0.1280901999998605,0.30319250000002285,0.5493053999998665,0.0,3.4044223805676483,0.7821573615074158,-0.04489434137940407,0.048786528408527374,-0.00891052931547165,0.003806167282164097,0.49631622433662415,0.22579240798950195,0.2778913676738739,1.0395478010177612,1.0,rgb,0.49631622433662415,0.3225501775741577,-0.46504709124565125,-0.25743284821510315,True,0.02299539318090341,3.6127677313041557
v67_seed0_reliability_softplus_b1_t20_fulltrain,5953,train:00029814,3,3,2,1.7251803874969482,0.44602134823799133,0.5896267890930176,0.6895322799682617,0.0001,12.471862852007217,2.91961726618379,0.30153075009620145,0.5377276539802551,0.0038339614402502775,-0.007837050594389439,0.0029492441099137068,-0.008935794234275818,True,130015744,465567744,0.03501649999998335,0.07555100000035964,0.10724679999975706,0.2870398000000023,0.5051361000000725,1.290279101060194,6.279095991061281,0.7821665406227112,-0.0448896586894989,0.048803478479385376,-0.008935794234275818,0.0038339614402502775,0.5055710673332214,0.22208309173583984,0.27234581112861633,1.0332379341125488,1.0,rgb,0.5055710673332214,0.36193713545799255,-0.4606999456882477,-0.2566787898540497,True,0.08116689582358437,3.6124663382887077
v67_seed0_reliability_softplus_b1_t20_fulltrain,5954,train:00014632,2,2,0,0.02942115254700184,0.02942115254700184,0.0,0.0,0.0001,2.0305107762290606,0.0,0.0,0.0,0.0038589886389672756,-0.007844589650630951,0.0029448913410305977,-0.00895854365080595,True,130114048,465567744,0.0262206000002152,0.08019919999969716,0.10497050000003583,0.2771866000002774,0.4902707000001101,0.0,1.8657841202782062,0.7821763753890991,-0.04488544166088104,0.048818740993738174,-0.00895854365080595,0.0038589886389672756,0.5052561163902283,0.22335241734981537,0.2713913917541504,1.0336862802505493,0.9999999403953552,rgb,0.5052561163902283,0.36523231863975525,-0.451082319021225,-0.2562711238861084,True,0.02475573695128068,3.6122199535344257
v67_seed0_reliability_softplus_b1_t20_fulltrain,5955,train:00027423,1,1,2,1.2202138900756836,0.0285152867436409,0.4433222711086273,0.7483763098716736,0.0001,18.389546004003176,7.2863424260596625,0.38225998607141487,0.30962705612182617,0.0038958480581641197,-0.007840050384402275,0.002951167756691575,-0.008965070359408855,True,130015744,465567744,0.027551799999855575,0.07541529999980412,0.10501239999985046,0.29146810000020196,0.5004008999999314,4.862939240938364,9.853180003920631,0.7822160720825195,-0.04487518221139908,0.0488324835896492,-0.008965070359408855,0.0038958480581641197,0.5217163562774658,0.20585915446281433,0.27242448925971985,1.0190774202346802,1.0,rgb,0.5217163562774658,0.3940662145614624,-0.5358656644821167,-0.2556964159011841,True,0.21894954231496547,3.611989216947659
v67_seed0_reliability_softplus_b1_t20_fulltrain,5956,train:00024258,2,2,1,1.1329485177993774,0.0928424820303917,0.34425514936447144,0.6958509087562561,0.0001,20.55292247922327,6.2891059651603305,0.5488576659568772,0.2810060679912567,0.0039050672203302383,-0.007856055162847042,0.0029454759787768126,-0.008956247940659523,True,130114048,465567744,0.034265700000105426,0.083305399999972,0.10150099999964368,0.2863846000000194,0.5059474999998201,2.4708817331848314,7.0046445971045745,0.782222330570221,-0.04486941918730736,0.04884485900402069,-0.008956247940659523,0.0039050672203302383,0.5248157382011414,0.20453602075576782,0.2706482410430908,1.0166735649108887,1.0,rgb,0.5248157382011414,0.4066042900085449,-0.5356989502906799,-0.2556230425834656,True,0.13008725222726988,3.611872047246534
v67_seed0_reliability_softplus_b1_t20_fulltrain,5957,train:00005105,2,2,2,1.805206537246704,0.6484179496765137,0.5139009952545166,0.6428875923156738,0.0001,17.51730676193771,3.4928533364776064,0.330723318529128,0.4562012255191803,0.003917045425623655,-0.007854273542761803,0.0029537519440054893,-0.00894915871322155,True,130015744,465567744,0.03410780000012892,0.08032649999995556,0.10996169999998529,0.286987400000271,0.5131968999999117,1.527049945769013,7.146715356023233,0.7822639346122742,-0.0448642298579216,0.04886730760335922,-0.00894915871322155,0.003917045425623655,0.5030317306518555,0.22671931982040405,0.27024897933006287,1.0356922149658203,1.0,rgb,0.5030317306518555,0.36606359481811523,-0.43087685108184814,-0.25524598360061646,True,0.04843162219119337,3.61171617752269
v67_seed0_reliability_softplus_b1_t20_fulltrain,5958,train:00011195,3,3,5,1.2014014720916748,0.19764700531959534,0.3653700053691864,0.6383844017982483,0.0001,10.524267873758097,4.441363929654515,0.4277470813500979,0.5654813647270203,0.0039279949851334095,-0.007830936461687088,0.0029608786571770906,-0.008955389261245728,True,130114048,465567744,0.031704699999863806,0.10572090000005119,0.10130779999963124,0.28321980000009717,0.5244889000000512,1.7618198571626977,6.687577889386669,0.7823320627212524,-0.044863857328891754,0.04890055954456329,-0.008955389261245728,0.0039279949851334095,0.5071163773536682,0.2268863320350647,0.2659972310066223,1.0331333875656128,0.9999999403953552,rgb,0.5071163773536682,0.39026159048080444,-0.41402992606163025,-0.25499317049980164,True,0.007723620383417456,3.6116031534657074
