variant,step,original_row_id,target_box_count,valid_target_count,matched_anchor_count,loss_total,loss_classifier,loss_box_reg,loss_centerness,learning_rate,global_gradient_norm,bbox_weight_gradient_norm,bbox_bias_gradient_norm,bbox_gradient_nonzero_fraction,bbox_bias_0,bbox_bias_1,bbox_bias_2,bbox_bias_3,finite,cuda_allocated_bytes,cuda_reserved_bytes,data_time_sec,forward_time_sec,backward_time_sec,optimizer_time_sec,step_time_sec,regression_tower_gradient_norm,detector_head_gradient_norm,bbox_weight_norm_after,bbox_weight_min_after,bbox_weight_max_after,bbox_bias_min_after,bbox_bias_max_after,fusion_rgb,fusion_ir,fusion_event,fusion_entropy,fusion_weight_sum,fusion_dominant_modality,fusion_dominant_fraction,scorer_logit_rgb,scorer_logit_ir,scorer_logit_event,fusion_departed_exact_uniform,scorer_gradient_norm,scorer_parameter_norm
v67_seed1_reliability_softplus_b1_t20_fulltrain,6646,train:00035802,1,1,0,0.07683165371417999,0.07683165371417999,0.0,0.0,0.0001,5.7488110134002985,0.0,0.0,0.0,0.005720895249396563,-0.010397054255008698,0.002606502268463373,-0.011797101236879826,True,130540032,465567744,0.01722090000021126,0.07348040000033507,0.10952159999942523,0.26992730000074516,0.4699943000005078,0.0,5.590732890224702,0.7217373847961426,-0.03923404961824417,0.03734245151281357,-0.011797101236879826,0.005720895249396563,0.5104520916938782,0.1914243847131729,0.2981235682964325,1.0205358266830444,1.0,rgb,0.5104520916938782,0.2548705041408539,-0.7259333729743958,-0.28291818499565125,True,0.0063264446032426655,3.551223560802839
v67_seed1_reliability_softplus_b1_t20_fulltrain,6647,train:00025128,3,3,3,1.9765043258666992,0.5253018736839294,0.7517775297164917,0.6994249224662781,0.0001,13.252951172179568,1.1185268576262686,0.19770545923925656,0.22202949225902557,0.005726292729377747,-0.010419719852507114,0.002658892422914505,-0.011770999990403652,True,130540032,465567744,0.015095399999154324,0.0805422000003091,0.10022279999975581,0.2783319999998639,0.47398989999965124,0.26453434795029185,5.5195225294245285,0.7217605113983154,-0.03920809179544449,0.037342436611652374,-0.011770999990403652,0.005726292729377747,0.547173023223877,0.17571677267551422,0.2771102786064148,0.9911172986030579,1.0000001192092896,rgb,0.547173023223877,0.39772218465805054,-0.7381693720817566,-0.2826271653175354,True,0.19607344750416103,3.5515230039106616
v67_seed1_reliability_softplus_b1_t20_fulltrain,6648,train:00001362,2,2,1,1.5390894412994385,0.1789679378271103,0.6970590949058533,0.663062334060669,0.0001,6.206291690425964,2.19629784712606,0.402963198877548,0.22202949225902557,0.005716830957680941,-0.010447604581713676,0.002727584447711706,-0.01173104252666235,True,130540032,465567744,0.014708900000186986,0.08048739999958343,0.09871209999982966,0.2774577000000136,0.47098409999944124,0.187572426688094,4.486424369692996,0.721754252910614,-0.03917572274804115,0.03734242543578148,-0.01173104252666235,0.005716830957680941,0.5549782514572144,0.17515064775943756,0.26987117528915405,0.9853973984718323,1.0000001192092896,rgb,0.5549782514572144,0.43800076842308044,-0.7152816653251648,-0.2829833924770355,True,0.04242628308920741,3.5519213594854597
v67_seed1_reliability_softplus_b1_t20_fulltrain,6649,train:00028386,3,3,2,1.8672146797180176,0.49020522832870483,0.652775764465332,0.7242336869239807,0.0001,14.763073637166476,2.4187408135864237,0.4103945341769197,0.24111014604568481,0.00572787132114172,-0.010487953200936317,0.002797825029119849,-0.011709615588188171,True,130540032,465567744,0.017115900000135298,0.07662260000051901,0.10138529999949242,0.2824116000001595,0.47853429999941,0.6902487981007344,9.892234855447255,0.7218616008758545,-0.039160627871751785,0.037342414259910583,-0.011709615588188171,0.00572787132114172,0.5575367212295532,0.17233917117118835,0.2701241374015808,0.9823086857795715,1.0,rgb,0.5575367212295532,0.44065314531326294,-0.7334107756614685,-0.28399351239204407,True,0.11975167186107138,3.552253809806376
v67_seed1_reliability_softplus_b1_t20_fulltrain,6650,train:00004049,2,2,3,1.5686219930648804,0.13809844851493835,0.7923810482025146,0.638142466545105,0.0001,4.69594358387235,0.9981380240726616,0.1717671492749657,0.23590633273124695,0.0057396735064685345,-0.010524985380470753,0.0028723739087581635,-0.011697821319103241,True,130540032,465567744,0.013689800000065588,0.07664350000050035,0.10328829999980371,0.263341699999728,0.45767309999973804,0.3109504901525045,2.9910837940786825,0.7219948172569275,-0.03915317729115486,0.03734240308403969,-0.011697821319103241,0.0057396735064685345,0.5557988286018372,0.17569458484649658,0.26850655674934387,0.9850359559059143,1.0,rgb,0.5557988286018372,0.4431639611721039,-0.7084953188896179,-0.2843671441078186,True,0.04460203336188775,3.5524751194392676
v67_seed1_reliability_softplus_b1_t20_fulltrain,6651,train:00006060,2,2,0,0.09182310104370117,0.09182310104370117,0.0,0.0,0.0001,7.652015352689313,0.0,0.0,0.0,0.005750300828367472,-0.01055833138525486,0.0029395015444606543,-0.011687200516462326,True,130540032,465567744,0.01440569999977015,0.0753099999992628,0.09771950000049401,0.2945140000001629,0.48244460000023537,0.0,6.579414340663147,0.7221165299415588,-0.03914646804332733,0.03734239563345909,-0.011687200516462326,0.005750300828367472,0.555496871471405,0.17512911558151245,0.2693740129470825,0.985013484954834,1.0,rgb,0.555496871471405,0.43898624181747437,-0.7153531908988953,-0.28477591276168823,True,0.03193229894088065,3.5527045374658783
v67_seed1_reliability_softplus_b1_t20_fulltrain,6652,train:00009681,3,3,8,2.0021724700927734,0.42478471994400024,0.9003859758377075,0.6770017743110657,0.0001,7.6399298460401,0.4992158716542364,0.08237111092984345,0.24371205270290375,0.005765329580754042,-0.010585199110209942,0.002998053329065442,-0.011677782982587814,True,130540032,465567744,0.016330800000105228,0.07519510000020091,0.09994259999984934,0.2581011000002036,0.45010069999989355,0.026155746021067582,5.676602082939197,0.722224235534668,-0.039140816777944565,0.037342388182878494,-0.011677782982587814,0.005765329580754042,0.5550216436386108,0.174064502120018,0.27091383934020996,0.9848911762237549,1.0,rgb,0.5550216436386108,0.43154969811439514,-0.7280315160751343,-0.2856566905975342,True,0.042871503286374624,3.5529318437723365
v67_seed1_reliability_softplus_b1_t20_fulltrain,6653,train:00005589,3,3,8,1.8080017566680908,0.311845064163208,0.823688268661499,0.6724684238433838,0.0001,9.343640849353601,0.5543724582710271,0.08965933473486784,0.2506504952907562,0.005784248001873493,-0.01061328873038292,0.003052785061299801,-0.011669375002384186,True,130540032,465567744,0.015874300000177755,0.07565260000046692,0.11636420000013459,0.2826270999994449,0.4913011999997252,0.15344045137123918,6.646092147533278,0.7223426103591919,-0.039140645414590836,0.0373423807322979,-0.011669375002384186,0.005784248001873493,0.5566773414611816,0.17474982142448425,0.2685728073120117,0.9839928150177002,1.0,rgb,0.5566773414611816,0.44317060708999634,-0.7154598236083984,-0.2856932580471039,True,0.013648134390677674,3.553163551702071
v67_seed1_reliability_softplus_b1_t20_fulltrain,6654,train:00000616,3,3,2,1.7510147094726562,0.4391038417816162,0.6276063919067383,0.684304416179657,0.0001,30.755910991872298,1.9186900749218712,0.3456144644496394,0.262792706489563,0.005783620290458202,-0.01063078735023737,0.003099767491221428,-0.011645757593214512,True,130540032,465567744,0.013614600000437349,0.07997290000002977,0.11242479999964416,0.2753907000005711,0.4821173999998791,0.5478224766828459,5.9706900812135,0.722364604473114,-0.03913212567567825,0.0373423732817173,-0.011645757593214512,0.005783620290458202,0.5576460957527161,0.17399154603481293,0.2683623731136322,0.9829583764076233,1.0,rgb,0.5576460957527161,0.4455839991569519,-0.7191339135169983,-0.2858024537563324,True,0.23651230045914048,3.5533629968365528
v67_seed1_reliability_softplus_b1_t20_fulltrain,6655,train:00010434,3,3,6,2.263108730316162,0.8854140639305115,0.7251929640769958,0.6525018215179443,0.0001,7.524681862173491,0.6840114885379917,0.10758142437388175,0.2506504952907562,0.005786329507827759,-0.010640324093401432,0.0031426220666617155,-0.011625864543020725,True,130540032,465567744,0.015434599999935017,0.07532820000051288,0.09892589999981283,0.25966520000019955,0.4496798000000126,0.0326064862441088,3.785778585946538,0.7223774790763855,-0.03912801668047905,0.037342365831136703,-0.011625864543020725,0.005786329507827759,0.5533105731010437,0.17438718676567078,0.2723022401332855,0.9862545728683472,1.0,rgb,0.5533105731010437,0.4222773015499115,-0.7323640584945679,-0.28672948479652405,True,0.06579069436799742,3.553714964454199
v67_seed1_reliability_softplus_b1_t20_fulltrain,6656,train:00025678,1,1,0,0.09757021069526672,0.09757021069526672,0.0,0.0,0.0001,7.046900855789337,0.0,0.0,0.0,0.005788769107311964,-0.010648911818861961,0.0031812104862183332,-0.011607952415943146,True,130540032,465567744,0.013985399999910442,0.07316399999945133,0.10256340000069031,0.2776531999998042,0.46810090000053606,0.0,6.693732664859287,0.7223896384239197,-0.03912431746721268,0.037342362105846405,-0.011607952415943146,0.005788769107311964,0.552325427532196,0.17319121956825256,0.274483323097229,0.9864064455032349,1.0,rgb,0.552325427532196,0.411837100982666,-0.7479040026664734,-0.28740978240966797,True,0.012919126631963032,3.553990073027927
v67_seed1_reliability_softplus_b1_t20_fulltrain,6657,train:00011342,2,2,2,1.4949970245361328,0.1822490096092224,0.6573686599731445,0.6553794145584106,0.0001,11.218633985293971,1.8536684483774277,0.31990815830169855,0.22810061275959015,0.0057961479760706425,-0.01064006146043539,0.0032203528098762035,-0.011602463200688362,True,130540032,465567744,0.016461600000184262,0.0931021000005785,0.10165189999952418,0.29439600000023347,0.506748300000254,0.06595919555267347,9.117105805447459,0.7223976254463196,-0.039125025272369385,0.03734235838055611,-0.011602463200688362,0.0057961479760706425,0.5524009466171265,0.17603592574596405,0.2715631425380707,0.9876247644424438,1.0,rgb,0.5524009466171265,0.4225035011768341,-0.7210825085639954,-0.2875758707523346,True,0.0143381730659272,3.5542427196920503
v67_seed1_reliability_softplus_b1_t20_fulltrain,6658,train:00035034,1,1,2,1.475703477859497,0.17913804948329926,0.623557448387146,0.6730079650878906,0.0001,7.054722838446069,1.912618713113682,0.31849677212507704,0.22636599838733673,0.005806323140859604,-0.010616240091621876,0.003259745193645358,-0.011609402485191822,True,130540032,465567744,0.014326100000289443,0.07383289999961562,0.10034670000004553,0.2694889000003968,0.4586468000006789,0.06508577276226972,6.142072301782025,0.7224051356315613,-0.03912689536809921,0.03734235465526581,-0.011609402485191822,0.005806323140859604,0.5414324998855591,0.1785028576850891,0.28006458282470703,0.9962241053581238,0.9999999403953552,rgb,0.5414324998855591,0.37100788950920105,-0.7386060357093811,-0.2881902754306793,True,0.010659691401421251,3.5544650251907486
v67_seed1_reliability_softplus_b1_t20_fulltrain,6659,train:00010634,3,3,2,2.3095922470092773,0.9674029350280762,0.6961928606033325,0.6459964513778687,0.0001,8.999831087819155,2.2559555510932863,0.3585025454774048,0.24978317320346832,0.005818941630423069,-0.010606881231069565,0.0033030244521796703,-0.011597245931625366,True,130540032,465567744,0.014919299999746727,0.07600079999974696,0.10072420000051352,0.26919619999989663,0.46132240000042657,0.08793709837265593,4.663444335824867,0.7224008440971375,-0.03909371793270111,0.03734235092997551,-0.011597245931625366,0.005818941630423069,0.5540459752082825,0.17380931973457336,0.27214473485946655,0.9854742288589478,1.0,rgb,0.5540459752082825,0.4223991334438324,-0.7368896007537842,-0.2885143756866455,True,0.0938094002344971,3.5546596196942524
v67_seed1_reliability_softplus_b1_t20_fulltrain,6660,train:00015324,2,2,1,1.8914512395858765,0.35736599564552307,0.8142982721328735,0.7197870016098022,0.0001,9.372333703992759,0.8027792889304205,0.1409029827906274,0.2237640917301178,0.005824686028063297,-0.010603445582091808,0.0033363227266818285,-0.011591156013309956,True,130540032,465567744,0.014419500000258267,0.08083450000049197,0.10672119999981078,0.27562159999979485,0.47819459999936953,0.09495408040224668,3.4124909147052462,0.7224121689796448,-0.039063844829797745,0.03734234720468521,-0.011591156013309956,0.005824686028063297,0.5594302415847778,0.17090696096420288,0.2696627378463745,0.9802833199501038,0.9999999403953552,rgb,0.5594302415847778,0.44102123379707336,-0.7447783946990967,-0.2887255847454071,True,0.1730329645055078,3.554777839823421
v67_seed1_reliability_softplus_b1_t20_fulltrain,6661,train:00011120,3,3,3,1.5621936321258545,0.17762646079063416,0.6985515356063843,0.6860156059265137,0.0001,6.4967356841671755,1.929360726087895,0.32844492684402915,0.2402428537607193,0.005825395230203867,-0.010586317628622055,0.0033757733181118965,-0.011572105810046196,True,130540032,465567744,0.013716000000385975,0.07465309999952296,0.09721739999986312,0.2800993999999264,0.4662583999997878,0.5496014533300081,3.4491830475651506,0.7223492860794067,-0.03902474045753479,0.03734234347939491,-0.011572105810046196,0.005825395230203867,0.5517753958702087,0.17606675624847412,0.27215784788131714,0.9880813360214233,1.0,rgb,0.5517753958702087,0.41764023900032043,-0.7246375679969788,-0.2891186773777008,True,0.01993299460831591,3.555006800384748
v67_seed1_reliability_softplus_b1_t20_fulltrain,6662,train:00005409,3,3,10,1.7895853519439697,0.35044631361961365,0.7627148628234863,0.6764241456985474,0.0001,6.439844717740235,0.7004933194313285,0.11186909672163829,0.25845620036125183,0.005831554997712374,-0.010565404780209064,0.003413286292925477,-0.011553451418876648,True,130540032,465567744,0.014196900000570167,0.07624939999914204,0.09893340000053286,0.2794010999996317,0.4693803999998636,0.09374728541796576,5.761153932290742,0.7222820520401001,-0.038994479924440384,0.037342339754104614,-0.011553451418876648,0.005831554997712374,0.5581631064414978,0.17342384159564972,0.2684130072593689,0.9823330640792847,0.9999999403953552,rgb,0.5581631064414978,0.44244733452796936,-0.7264653444290161,-0.28967711329460144,True,0.018608830992643655,3.555225762789387
v67_seed1_reliability_softplus_b1_t20_fulltrain,6663,train:00024253,2,2,1,1.4695820808410645,0.18311254680156708,0.6540353894233704,0.6324341297149658,0.0001,7.351659308995391,2.4147014015926875,0.4159077117131927,0.23850823938846588,0.005826563574373722,-0.010524319484829903,0.0034363914746791124,-0.011545692570507526,True,130540032,465567744,0.014058100000511331,0.07955500000025495,0.09736479999992298,0.27548230000047624,0.46682700000019395,0.2811231231218464,4.436367809876493,0.7221680879592896,-0.03897625580430031,0.037342336028814316,-0.011545692570507526,0.005826563574373722,0.5622395277023315,0.16943144798278809,0.268328994512558,0.9775435924530029,1.0,rgb,0.5622395277023315,0.4499550759792328,-0.7495245337486267,-0.28975921869277954,True,0.0365931744936845,3.555410556978266
v67_seed1_reliability_softplus_b1_t20_fulltrain,6664,train:00010899,3,3,4,1.5266950130462646,0.2067784070968628,0.6330572962760925,0.6868593692779541,0.0001,7.786376847569613,1.4532694275735243,0.2574491198354607,0.2324371188879013,0.005813649855554104,-0.010472347028553486,0.0034580931533128023,-0.011538083665072918,True,130540032,465567744,0.018823099999281112,0.07614429999921413,0.10332100000050559,0.27123109999956796,0.4693747000001167,0.34028835233065285,2.8944609154608245,0.7220176458358765,-0.038958072662353516,0.03734233230352402,-0.011538083665072918,0.005813649855554104,0.5488026738166809,0.1770326793193817,0.27416467666625977,0.9905849695205688,1.0,rgb,0.5488026738166809,0.40371173620224,-0.7276928424835205,-0.29029834270477295,True,0.029258708337408405,3.5555534152491695
v67_seed1_reliability_softplus_b1_t20_fulltrain,6665,train:00020427,3,3,5,1.522064208984375,0.18050475418567657,0.6695858836174011,0.6719735264778137,0.0001,4.435729037511823,1.01738394014944,0.18051159342628903,0.23764094710350037,0.005805933848023415,-0.010436522774398327,0.0034791661892086267,-0.011530664749443531,True,130540032,465567744,0.014540199999828474,0.07664280000062718,0.10630519999995158,0.2609500999997181,0.45903309999994235,0.25237836953543763,3.2536152779453626,0.7219151854515076,-0.03894251212477684,0.03734232857823372,-0.011530664749443531,0.005805933848023415,0.5585468411445618,0.17199039459228516,0.2694627642631531,0.9814178943634033,1.0,rgb,0.5585468411445618,0.438181072473526,-0.7397187948226929,-0.2907272279262543,True,0.052656568859267415,3.555698355616145
v67_seed1_reliability_softplus_b1_t20_fulltrain,6666,train:00016569,1,1,0,0.14643490314483643,0.14643490314483643,0.0,0.0,0.0001,11.198365019871696,0.0,0.0,0.0,0.005798986181616783,-0.01040426455438137,0.00349814142100513,-0.011523984372615814,True,130540032,465567744,0.016880899999705434,0.07785970000077214,0.09324990000004618,0.27003399999921385,0.458719100000053,0.0,10.926502450727815,0.7218235731124878,-0.038928501307964325,0.03734232485294342,-0.011523984372615814,0.005798986181616783,0.5447406768798828,0.17755666375160217,0.277702659368515,0.9935946464538574,1.0,rgb,0.5447406768798828,0.382569819688797,-0.738450288772583,-0.2911890745162964,True,0.0232189714795643,3.5558579441428853
v67_seed1_reliability_softplus_b1_t20_fulltrain,6667,train:00009676,2,2,2,1.9664396047592163,0.5403647422790527,0.7245162725448608,0.7015585899353027,0.0001,4.187200081200998,1.3261938344964894,0.2190420853573448,0.2506504952907562,0.00578257767483592,-0.010368676856160164,0.0035049053840339184,-0.011524848639965057,True,130540032,465567744,0.013461100000313309,0.06990159999986645,0.0979882000001453,0.2682659000001877,0.4500760999999329,0.1461536939483523,2.233748853906419,0.7217220664024353,-0.03892256319522858,0.03734232485294342,-0.011524848639965057,0.00578257767483592,0.5574666261672974,0.17238584160804749,0.27014750242233276,0.9823803901672363,1.0,rgb,0.5574666261672974,0.43265023827552795,-0.74101722240448,-0.2917843461036682,True,0.012222354623360212,3.555989959487431
v67_seed1_reliability_softplus_b1_t20_fulltrain,6668,train:00000099,3,3,2,1.300271987915039,0.18047289550304413,0.3561505675315857,0.763648509979248,0.0001,6.821247661196926,1.8983157328457552,0.3487458004394198,0.2324371188879013,0.005746503360569477,-0.01033754087984562,0.0034892852418124676,-0.011519933119416237,True,130540032,465567744,0.01604589999988093,0.08440340000015567,0.10709700000006706,0.2707103000002462,0.4789514000003692,0.4498497745820204,6.034608294140699,0.721576988697052,-0.038913801312446594,0.03734232485294342,-0.011519933119416237,0.005746503360569477,0.5616046786308289,0.17187339067459106,0.2665219008922577,0.9791120290756226,0.9999999403953552,rgb,0.5616046786308289,0.45392781496047974,-0.7301123142242432,-0.2914140224456787,True,0.0031825448748252806,3.5561171169037618
v67_seed1_reliability_softplus_b1_t20_fulltrain,6669,train:00031131,3,3,1,1.7433314323425293,0.5249817371368408,0.5484418869018555,0.6699078679084778,0.0001,27.75739865107202,2.3315414629172344,0.4174870313782477,0.22723330557346344,0.0057006836868822575,-0.010322129353880882,0.0035005551762878895,-0.01152769010514021,True,130540032,465567744,0.014619100000345497,0.07898130000012316,0.09805469999992056,0.2852472000004127,0.4773715000001175,0.548660696146954,5.364325228776332,0.7215191125869751,-0.03890999034047127,0.03734232485294342,-0.01152769010514021,0.0057006836868822575,0.5562399625778198,0.1727694272994995,0.27099061012268066,0.98343825340271,1.0,rgb,0.5562399625778198,0.42707717418670654,-0.7421647310256958,-0.2920385003089905,True,0.04311713817522681,3.5562337941031164
v67_seed1_reliability_softplus_b1_t20_fulltrain,6670,train:00002056,3,3,0,0.19849538803100586,0.19849538803100586,0.0,0.0,0.0001,16.97937826728157,0.0,0.0,0.0,0.005659425165504217,-0.010308251716196537,0.0035107030998915434,-0.011534675024449825,True,130540032,465567744,0.014477099999567145,0.07985529999950813,0.10291849999975966,0.2766268000004857,0.47449150000011286,0.0,15.591829132075992,0.7214677929878235,-0.038906559348106384,0.03734232485294342,-0.011534675024449825,0.005659425165504217,0.5593338012695312,0.17175279557704926,0.2689133584499359,0.9807363748550415,1.0,rgb,0.5593338012695312,0.4396970868110657,-0.7409932613372803,-0.292660117149353,True,0.06003104040122853,3.5563107533892264
v67_seed1_reliability_softplus_b1_t20_fulltrain,6671,train:00006305,3,3,6,2.1211140155792236,0.6056968569755554,0.8818806409835815,0.6335365772247314,0.0001,8.695719605319898,0.7807284248378595,0.12923932285626796,0.24457935988903046,0.005624808836728334,-0.010289435274899006,0.0035268450155854225,-0.011540425941348076,True,130540032,465567744,0.02201599999989412,0.12863319999996747,0.13731619999998657,0.26790380000056757,0.5557072999999946,0.04155829871704708,4.956341418412799,0.7214140295982361,-0.03890342265367508,0.03734232485294342,-0.011540425941348076,0.005624808836728334,0.549781858921051,0.17604298889636993,0.27417516708374023,0.9894688725471497,1.0,rgb,0.549781858921051,0.40317198634147644,-0.7356213331222534,-0.29258233308792114,True,0.05473634157470206,3.5563447930002092
v67_seed1_reliability_softplus_b1_t20_fulltrain,6672,train:00011504,3,3,2,1.9720510244369507,0.6660816669464111,0.634065568447113,0.6719037294387817,0.0001,15.55738620547604,1.290886597962098,0.23492807074229322,0.22983521223068237,0.005582645535469055,-0.010282577946782112,0.0035491520538926125,-0.01154026947915554,True,130540032,465567744,0.014723199999934877,0.07814969999981258,0.10966439999992872,0.26426009999977396,0.466620299999704,0.08253701190719333,4.593352068874093,0.7213721871376038,-0.038896750658750534,0.03734232485294342,-0.01154026947915554,0.005582645535469055,0.5533060431480408,0.1753177046775818,0.27137625217437744,0.9866684675216675,1.0,rgb,0.5533060431480408,0.4196051359176636,-0.7297064065933228,-0.2927999496459961,True,0.06884105148962053,3.5564058120153517
v67_seed1_reliability_softplus_b1_t20_fulltrain,6673,train:00018455,1,1,0,0.0595012903213501,0.0595012903213501,0.0,0.0,0.0001,4.195021471492994,0.0,0.0,0.0,0.005544679705053568,-0.010276403278112411,0.003569238353520632,-0.011540127918124199,True,130540032,465567744,0.01766680000037013,0.08884299999954237,0.10795120000057068,0.28295079999952577,0.4977878999998211,0.0,3.9258185278489472,0.721335232257843,-0.038890741765499115,0.03734232485294342,-0.011540127918124199,0.005544679705053568,0.5580119490623474,0.17143787443637848,0.2705501317977905,0.9815563559532166,0.9999999403953552,rgb,0.5580119490623474,0.4302012324333191,-0.749958336353302,-0.2937217652797699,True,0.020440310304681353,3.556497435244734
v67_seed1_reliability_softplus_b1_t20_fulltrain,6674,train:00005985,3,3,10,2.0048766136169434,0.5406529307365417,0.7949386835098267,0.6692851185798645,0.0001,7.46350271170053,0.7022157637361691,0.11816491171779835,0.25845620036125183,0.005517192650586367,-0.010270929895341396,0.003591614542528987,-0.011535015888512135,True,130540032,465567744,0.01672210000015184,0.0883572999991884,0.11303440000028786,0.2894992000001366,0.5086461000000781,0.04562660333693253,6.350267146376337,0.7212986946105957,-0.038879625499248505,0.03734232485294342,-0.011535015888512135,0.005517192650586367,0.5579496026039124,0.17363913357257843,0.2684113085269928,0.9825832843780518,1.0000001192092896,rgb,0.5579496026039124,0.43789544701576233,-0.7293939590454102,-0.29385271668434143,True,0.05658013603722374,3.5565665134165654
v67_seed1_reliability_softplus_b1_t20_fulltrain,6675,train:00026883,2,2,2,1.7155489921569824,0.22406993806362152,0.8648742437362671,0.6266048550605774,0.0001,9.35303443996249,1.162348196904713,0.2064663563551709,0.22983521223068237,0.005493056960403919,-0.010271855629980564,0.003613931592553854,-0.011518704704940319,True,130540032,465567744,0.01606389999960811,0.07544979999966017,0.09827839999979915,0.2757588000004034,0.46550889999980427,0.05684326135394256,5.882885392750775,0.7212514877319336,-0.03886200860142708,0.03734232485294342,-0.011518704704940319,0.005493056960403919,0.5624624490737915,0.16897544264793396,0.2685621380805969,0.9771683216094971,1.0,rgb,0.5624624490737915,0.44501370191574097,-0.7575571537017822,-0.29422834515571594,True,0.03070225269467504,3.5565936524681003
v67_seed1_reliability_softplus_b1_t20_fulltrain,6676,train:00002760,2,2,1,1.3938441276550293,0.1670423150062561,0.5323681235313416,0.6944336891174316,0.0001,6.363570016805867,2.5875336780125977,0.46200862361087064,0.23590633273124695,0.005457011517137289,-0.010285180993378162,0.0036192520055919886,-0.011481685563921928,True,130540032,465567744,0.01604270000007091,0.0830655999998271,0.10899020000033488,0.2833643999993001,0.49310289999993984,0.40313884139871126,5.647492113479803,0.7211529016494751,-0.038826413452625275,0.03734232485294342,-0.011481685563921928,0.005457011517137289,0.5606052279472351,0.17307737469673157,0.2663173973560333,0.9803799390792847,1.0,rgb,0.5606052279472351,0.4501131772994995,-0.7251650094985962,-0.29421496391296387,True,0.012076195774419115,3.556636118582561
v67_seed1_reliability_softplus_b1_t20_fulltrain,6677,train:00019825,3,3,4,1.8708436489105225,0.504844605922699,0.7255208492279053,0.6404781341552734,0.0001,5.457217622141374,0.5992899726468467,0.10387674189842319,0.24631397426128387,0.0054301973432302475,-0.010292565450072289,0.003626470686867833,-0.011446685530245304,True,130540032,465567744,0.014595200000258046,0.08307349999995495,0.10305120000066381,0.28472580000016023,0.4858181000008699,0.03992521097981366,4.196641870016094,0.7210568189620972,-0.038785386830568314,0.03734232485294342,-0.011446685530245304,0.0054301973432302475,0.55377197265625,0.17451752722263336,0.27171042561531067,0.9859846830368042,0.9999998807907104,rgb,0.55377197265625,0.4172581434249878,-0.7374696731567383,-0.29475802183151245,True,0.029539476073772865,3.5566658718041126
v67_seed1_reliability_softplus_b1_t20_fulltrain,6678,train:00001588,3,3,2,1.8532202243804932,0.5332004427909851,0.6271073222160339,0.6929124593734741,0.0001,10.763145626757076,1.6486025386660996,0.28303855647306725,0.2471812665462494,0.005394913721829653,-0.010309332050383091,0.0036214753054082394,-0.011424887925386429,True,130540032,465567744,0.01471309999942605,0.0754506000002948,0.09981359999983397,0.28158110000003944,0.47215589999996155,0.2684033576068313,6.0472463744369405,0.7210023403167725,-0.03876083344221115,0.03734232485294342,-0.011424887925386429,0.005394913721829653,0.5518063306808472,0.17476989328861237,0.27342382073402405,0.9874869585037231,1.0,rgb,0.5518063306808472,0.4072495102882385,-0.7424773573875427,-0.2949244976043701,True,0.07794592422678603,3.5567100553488364
v67_seed1_reliability_softplus_b1_t20_fulltrain,6679,train:00024953,3,3,0,0.08940581977367401,0.08940581977367401,0.0,0.0,0.0001,7.626511968821958,0.0,0.0,0.0,0.00536314258351922,-0.010324429720640182,0.0036169772502034903,-0.011405260302126408,True,130540032,465567744,0.01753039999948669,0.08134509999945294,0.09416289999990113,0.28871890000027634,0.4816792000001442,0.0,6.883332713428507,0.7209541201591492,-0.03873872384428978,0.03734232485294342,-0.011405260302126408,0.00536314258351922,0.5582479238510132,0.1717882603406906,0.2699638307094574,0.9815443754196167,1.0,rgb,0.5582479238510132,0.43142181634902954,-0.7471187114715576,-0.2950933575630188,True,0.04823382265886776,3.5567904010984344
v67_seed1_reliability_softplus_b1_t20_fulltrain,6680,train:00009416,3,3,0,0.03340328112244606,0.03340328112244606,0.0,0.0,0.0001,2.2021318107015304,0.0,0.0,0.0,0.005334534216672182,-0.010338024236261845,0.0036129269283264875,-0.01138758659362793,True,130540032,465567744,0.013749599999755446,0.07594160000007832,0.10088059999998222,0.2678272000002835,0.4587987000004432,0.0,2.0996779562735646,0.7209112644195557,-0.0387188158929348,0.03734232485294342,-0.01138758659362793,0.005334534216672182,0.5626782178878784,0.17027774453163147,0.2670440673828125,0.9776028394699097,1.0,rgb,0.5626782178878784,0.44984859228134155,-0.7454283237457275,-0.2954455614089966,True,0.00205398251285127,3.556834551455937
v67_seed1_reliability_softplus_b1_t20_fulltrain,6681,train:00009656,2,2,0,0.08771148324012756,0.08771148324012756,0.0,0.0,0.0001,6.90241042203889,0.0,0.0,0.0,0.005308773834258318,-0.01035026554018259,0.0036092798691242933,-0.0113716721534729,True,130540032,465567744,0.013944999999694119,0.07448610000028566,0.09447050000017043,0.2871857000000091,0.47039370000038616,0.0,6.439996838401118,0.7208731174468994,-0.0387008897960186,0.03734232485294342,-0.0113716721534729,0.005308773834258318,0.5580319166183472,0.1723049134016037,0.26966312527656555,0.9819338321685791,0.9999999403953552,rgb,0.5580319166183472,0.43118011951446533,-0.7439703941345215,-0.2960625886917114,True,0.014911033877169069,3.5568758142097963
